Trial_Nr,Trial_Id,Block_Name,Block_Nr,Task_Name,Task_Nr,Exp_Subject_Id,Rec_Session_Id,Session_Nr,variable_name,timestamp,value
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109818963,
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109905031,
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920558,425.04816353321075,223.8248093985021,1718109920486.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920573,423.91240894794464,254.19625751674175,1718109920534.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920611,419.56810653209686,259.600181132555,1718109920550.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920627,415.0161698460579,279.9452092498541,1718109920582.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920638,417.85356402397156,281.4560741186142,1718109920598.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920655,412.9714608192444,272.6061522960663,1718109920614.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920672,420.5686092376709,241.0610994324088,1718109920630.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920690,433.9936375617981,217.14348122477531,1718109920646.7998,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920702,431.60383999347687,236.1985051073134,1718109920662.7998,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920716,429.25296425819397,262.69823983311653,1718109920678.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920740,420.8204358816147,259.16039273142815,1718109920694.7998,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920750,407.42047503590584,274.6217653155327,1718109920710.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920764,322.817462682724,277.0010322332382,1718109920726.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920783,183.38730335235596,248.73559344559908,1718109920742.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920803,140.08142948150635,161.38517037034035,1718109920758.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920813,108.57164859771729,169.41372603178024,1718109920774.7998,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920830,140.25299549102783,146.63107618689537,1718109920790.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920852,128.96661758422852,149.39206838607788,1718109920806.7998,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920865,128.02696228027344,130.55209144949913,1718109920822.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920881,131.44938945770264,127.99922525882721,1718109920838.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920902,124.31502342224121,127.21688523888588,1718109920854.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920921,96.70515060424805,161.61491498351097,1718109920886.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920943,115.62094688415527,132.37201049923897,1718109920902.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920976,98.87428283691406,135.61828136444092,1718109920918.7998,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109920987,98.00856113433838,126.8215075135231,1718109920950.7998,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109921010,111.6567611694336,107.56025612354279,1718109920966.7,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109921026,98.18117618560791,112.05311715602875,1718109920982.7998,1
1,10,block_1,1,sentence,3,929186,1086419,1,gaze_data,1718109921041,116.7572021484375,123.0061523616314,1718109920998.7998,1
