Rec_Session_Id,Trial_Nr,Trial_Id,Block_Name,Block_Nr,Task_Name,Task_Nr,accuracy,Condition_Id,Frequency,gaze_box,gaze_box_object,trial_end,trial_start
1086419,1,1,block_1,1,wait,1,"",1,"","","","",""
1086419,1,10,block_1,1,sentence,3,"",1,high,"","",1718109924390,1718109920807
1086419,2,16,block_1,1,sentence,3,"",2,low,"","",1718109930060,1718109927413
1086419,3,18,block_1,1,sentence,3,"",2,low,"","",1718109936227,1718109932782
1086419,4,15,block_1,1,sentence,3,"",2,low,"","",1718109941018,1718109937903
1086419,5,19,block_1,1,sentence,3,"",2,low,"","",1718109954326,1718109947545
1086419,6,14,block_1,1,sentence,3,"",2,low,"","",1718109976285,1718109972926
1086419,7,17,block_1,1,sentence,3,"",2,low,"","",1718109983459,1718109978332
1086419,8,1,block_1,1,sentence,3,"",1,high,"","",1718109998932,1718109986745
1086419,9,5,block_1,1,sentence,3,"",1,high,"","",1718110005386,1718110002477
1086419,10,3,block_1,1,sentence,3,"",1,high,"","",1718110015892,1718110010447
1086419,11,4,block_1,1,sentence,3,"",1,high,"","",1718110041095,1718110034598
1086419,12,6,block_1,1,sentence,3,"",1,high,"","",1718110048590,1718110044210
1086419,13,2,block_1,1,sentence,3,"",1,high,"","",1718110054204,1718110050912
1086419,14,7,block_1,1,sentence,3,"",1,high,"","",1718110059620,1718110055852
1086419,15,13,block_1,1,sentence,3,"",2,low,"","",1718110064236,1718110061786
1086419,16,8,block_1,1,sentence,3,"",1,high,"","",1718110085651,1718110082336
1086419,17,12,block_1,1,sentence,3,"",2,low,"","",1718110090170,1718110087893
1086419,18,11,block_1,1,sentence,3,"",2,low,"","",1718110094612,1718110091827
1086419,19,9,block_1,1,sentence,3,"",1,high,"","",1718110108125,1718110100729
1086419,20,20,block_1,1,sentence,3,"",2,low,"","",1718110123197,1718110110379
